median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.7938,41.0,2114.0,612.0,2357.0,529.0,3.996219281663516,4.455576559546314,1.1568998109640831,0.0,0.0,0.0,1.0,142600.0
2.7254,25.0,4909.0,1422.0,4983.0,1293.0,3.7965970610982214,3.8538283062645013,1.099767981438515,0.0,0.0,0.0,0.0,143500.0
3.5909,25.0,2689.0,719.0,1229.0,663.0,4.055806938159879,1.8536953242835597,1.0844645550527903,0.0,0.0,0.0,0.0,500001.0
3.5463,45.0,1982.0,376.0,1179.0,398.0,4.9798994974874375,2.9623115577889445,0.9447236180904522,0.0,0.0,1.0,0.0,130800.0
1.1806,24.0,1451.0,387.0,1178.0,330.0,4.3969696969696965,3.56969696969697,1.1727272727272726,1.0,0.0,0.0,0.0,68300.0
1.875,33.0,1561.0,282.0,30.0,11.0,141.9090909090909,2.727272727272727,25.636363636363637,1.0,0.0,0.0,0.0,500001.0
1.1468,39.0,2078.0,561.0,1901.0,504.0,4.123015873015873,3.7718253968253967,1.1130952380952381,0.0,0.0,0.0,0.0,96900.0
1.128,46.0,2646.0,645.0,1684.0,616.0,4.295454545454546,2.7337662337662336,1.047077922077922,1.0,0.0,0.0,0.0,123100.0
5.5181,25.0,3502.0,508.0,1713.0,508.0,6.893700787401575,3.372047244094488,1.0,0.0,0.0,0.0,0.0,242100.0
5.0543,21.0,2630.0,446.0,1789.0,389.0,6.760925449871466,4.598971722365039,1.1465295629820051,0.0,0.0,0.0,0.0,232000.0
6.8322,25.0,2355.0,381.0,823.0,358.0,6.578212290502793,2.298882681564246,1.0642458100558658,0.0,0.0,0.0,1.0,500001.0
1.5227,39.0,1287.0,332.0,1386.0,306.0,4.205882352941177,4.529411764705882,1.0849673202614378,1.0,0.0,0.0,0.0,46900.0
2.4,13.0,2104.0,407.0,960.0,401.0,5.246882793017456,2.3940149625935163,1.0149625935162094,1.0,0.0,0.0,0.0,177000.0
3.4058,13.0,6152.0,1978.0,3397.0,1845.0,3.334417344173442,1.8411924119241192,1.0720867208672087,0.0,0.0,0.0,0.0,275000.0
3.5417,20.0,1349.0,238.0,601.0,203.0,6.645320197044335,2.960591133004926,1.1724137931034482,1.0,0.0,0.0,0.0,96600.0
4.5812,18.0,5915.0,1000.0,2975.0,975.0,6.066666666666666,3.051282051282051,1.0256410256410255,0.0,0.0,0.0,0.0,255200.0
4.3977,31.0,2545.0,373.0,956.0,342.0,7.441520467836257,2.7953216374269005,1.090643274853801,0.0,0.0,0.0,0.0,226800.0
4.1856,52.0,2042.0,378.0,1153.0,408.0,5.004901960784314,2.825980392156863,0.9264705882352942,0.0,0.0,1.0,0.0,404700.0
2.2287,29.0,1650.0,496.0,882.0,445.0,3.707865168539326,1.9820224719101123,1.1146067415730336,0.0,0.0,0.0,1.0,140000.0
5.5632,9.0,4265.0,587.0,2280.0,589.0,7.241086587436333,3.870967741935484,0.9966044142614601,1.0,0.0,0.0,0.0,195100.0
3.5035,37.0,1028.0,275.0,904.0,261.0,3.9386973180076628,3.4636015325670497,1.053639846743295,0.0,0.0,0.0,1.0,238600.0
3.6923,18.0,1165.0,333.0,855.0,319.0,3.652037617554859,2.6802507836990594,1.0438871473354232,0.0,0.0,1.0,0.0,213200.0
6.4319,34.0,2319.0,334.0,941.0,356.0,6.514044943820225,2.643258426966292,0.9382022471910112,0.0,0.0,0.0,0.0,452300.0
5.9771,37.0,1376.0,237.0,618.0,226.0,6.088495575221239,2.734513274336283,1.0486725663716814,0.0,0.0,0.0,0.0,431800.0
4.7557,7.0,6091.0,921.0,2916.0,886.0,6.874717832957111,3.291196388261851,1.0395033860045146,1.0,0.0,0.0,0.0,150400.0
3.7139,9.0,4257.0,785.0,1293.0,745.0,5.714093959731543,1.7355704697986578,1.0536912751677852,0.0,0.0,0.0,0.0,196700.0
2.5625,52.0,583.0,114.0,310.0,93.0,6.268817204301075,3.3333333333333335,1.2258064516129032,1.0,0.0,0.0,0.0,54200.0
4.4958,19.0,2531.0,461.0,1206.0,429.0,5.8997668997669,2.8111888111888113,1.0745920745920745,1.0,0.0,0.0,0.0,192600.0
3.115,23.0,1250.0,257.0,437.0,188.0,6.648936170212766,2.324468085106383,1.3670212765957446,0.0,0.0,0.0,1.0,242600.0
4.7179,13.0,5723.0,1242.0,2450.0,1140.0,5.020175438596492,2.1491228070175437,1.0894736842105264,0.0,0.0,0.0,1.0,376700.0
10.9405,31.0,7200.0,876.0,2428.0,843.0,8.540925266903914,2.8801897983392646,1.0391459074733096,0.0,0.0,1.0,0.0,500001.0
3.4219,35.0,2426.0,423.0,982.0,432.0,5.6157407407407405,2.2731481481481484,0.9791666666666666,0.0,0.0,0.0,1.0,92800.0
1.8304,24.0,323.0,214.0,751.0,189.0,1.708994708994709,3.9735449735449735,1.1322751322751323,0.0,0.0,0.0,0.0,225000.0
4.4732,36.0,1933.0,341.0,958.0,335.0,5.7701492537313435,2.8597014925373134,1.017910447761194,0.0,0.0,0.0,0.0,266000.0
3.1361,16.0,2077.0,388.0,1155.0,389.0,5.339331619537275,2.969151670951157,0.9974293059125964,1.0,0.0,0.0,0.0,84800.0
3.0,18.0,508.0,104.0,393.0,114.0,4.456140350877193,3.4473684210526314,0.9122807017543859,1.0,0.0,0.0,0.0,156300.0
3.4509,24.0,2298.0,575.0,2409.0,569.0,4.038664323374341,4.233743409490334,1.0105448154657293,0.0,0.0,0.0,0.0,182400.0
3.0642,48.0,1601.0,464.0,784.0,461.0,3.472885032537961,1.700650759219089,1.0065075921908895,0.0,0.0,0.0,0.0,342900.0
1.7572,18.0,1855.0,424.0,1839.0,392.0,4.732142857142857,4.691326530612245,1.0816326530612246,1.0,0.0,0.0,0.0,53300.0
4.2762,36.0,2088.0,358.0,772.0,347.0,6.017291066282421,2.2247838616714697,1.031700288184438,0.0,0.0,0.0,0.0,310100.0
6.91,40.0,866.0,181.0,399.0,176.0,4.920454545454546,2.2670454545454546,1.0284090909090908,0.0,0.0,0.0,0.0,380000.0
5.2174,5.0,8403.0,1240.0,3962.0,1150.0,7.306956521739131,3.445217391304348,1.0782608695652174,1.0,0.0,0.0,0.0,155500.0
2.7778,32.0,1404.0,247.0,544.0,201.0,6.985074626865671,2.7064676616915424,1.228855721393035,1.0,0.0,0.0,0.0,72900.0
2.723,20.0,4288.0,789.0,1800.0,660.0,6.496969696969697,2.727272727272727,1.1954545454545455,1.0,0.0,0.0,0.0,79600.0
4.7007,25.0,2988.0,525.0,1884.0,513.0,5.824561403508772,3.672514619883041,1.023391812865497,0.0,0.0,0.0,0.0,169500.0
5.2078,30.0,2077.0,342.0,816.0,328.0,6.3323170731707314,2.4878048780487805,1.0426829268292683,0.0,0.0,0.0,1.0,440500.0
2.6406,32.0,1854.0,471.0,1363.0,478.0,3.8786610878661087,2.8514644351464433,0.9853556485355649,0.0,0.0,0.0,0.0,156700.0
6.2561,51.0,1905.0,291.0,707.0,284.0,6.707746478873239,2.48943661971831,1.0246478873239437,0.0,0.0,1.0,0.0,431000.0
3.675,22.0,3564.0,730.0,1539.0,699.0,5.098712446351931,2.2017167381974247,1.044349070100143,1.0,0.0,0.0,0.0,152400.0
5.259,13.0,4491.0,689.0,1657.0,667.0,6.733133433283358,2.4842578710644676,1.0329835082458771,1.0,0.0,0.0,0.0,249400.0
4.2381,43.0,1086.0,219.0,715.0,226.0,4.8053097345132745,3.163716814159292,0.9690265486725663,0.0,0.0,0.0,0.0,193500.0
2.0425,35.0,2467.0,469.0,1194.0,444.0,5.556306306306307,2.689189189189189,1.0563063063063063,1.0,0.0,0.0,0.0,63700.0
3.2599,47.0,2879.0,631.0,2229.0,606.0,4.750825082508251,3.6782178217821784,1.0412541254125414,0.0,0.0,0.0,0.0,183100.0
2.8917,33.0,1438.0,309.0,1378.0,306.0,4.699346405228758,4.503267973856209,1.0098039215686274,0.0,0.0,0.0,0.0,170400.0
3.6597,21.0,2361.0,464.0,1146.0,396.0,5.962121212121212,2.893939393939394,1.1717171717171717,0.0,0.0,0.0,1.0,195100.0
2.5842,7.0,2021.0,441.0,1615.0,406.0,4.977832512315271,3.977832512315271,1.0862068965517242,1.0,0.0,0.0,0.0,111300.0
4.6369,43.0,1911.0,439.0,930.0,433.0,4.413394919168591,2.147806004618938,1.0138568129330254,0.0,0.0,0.0,0.0,186400.0
1.625,29.0,266.0,42.0,136.0,40.0,6.65,3.4,1.05,1.0,0.0,0.0,0.0,164300.0
1.608,34.0,1336.0,345.0,1009.0,311.0,4.295819935691318,3.2443729903536975,1.1093247588424437,1.0,0.0,0.0,0.0,73700.0
5.7794,35.0,2983.0,526.0,1614.0,543.0,5.4935543278084715,2.972375690607735,0.9686924493554327,0.0,0.0,0.0,0.0,272400.0
2.5809,52.0,1678.0,386.0,1220.0,357.0,4.700280112044818,3.4173669467787113,1.0812324929971988,0.0,0.0,1.0,0.0,255300.0
5.086,17.0,4379.0,629.0,1720.0,595.0,7.359663865546218,2.8907563025210083,1.0571428571428572,1.0,0.0,0.0,0.0,148400.0
3.0461,16.0,2092.0,489.0,877.0,392.0,5.336734693877551,2.2372448979591835,1.2474489795918366,0.0,0.0,0.0,0.0,216900.0
2.3542,40.0,1802.0,496.0,2096.0,468.0,3.8504273504273505,4.478632478632479,1.0598290598290598,0.0,0.0,0.0,0.0,97900.0
2.7958,32.0,2081.0,472.0,1342.0,411.0,5.0632603406326036,3.265206812652068,1.1484184914841848,1.0,0.0,0.0,0.0,59000.0
5.0912,44.0,2131.0,360.0,1040.0,330.0,6.457575757575758,3.1515151515151514,1.0909090909090908,0.0,0.0,0.0,0.0,169800.0
1.5,39.0,1015.0,356.0,875.0,313.0,3.242811501597444,2.7955271565495208,1.1373801916932906,1.0,0.0,0.0,0.0,67000.0
3.7455,33.0,2034.0,470.0,1990.0,423.0,4.808510638297872,4.704491725768322,1.1111111111111112,0.0,0.0,0.0,0.0,159600.0
2.6643,10.0,2653.0,621.0,1967.0,598.0,4.436454849498328,3.289297658862876,1.0384615384615385,1.0,0.0,0.0,0.0,81000.0
1.8914,25.0,2220.0,511.0,912.0,449.0,4.944320712694878,2.0311804008908685,1.1380846325167038,1.0,0.0,0.0,0.0,87800.0
3.7813,43.0,3070.0,668.0,1240.0,646.0,4.752321981424148,1.9195046439628483,1.0340557275541795,0.0,0.0,0.0,1.0,461500.0
3.4375,34.0,1461.0,299.0,739.0,276.0,5.293478260869565,2.677536231884058,1.0833333333333333,0.0,0.0,0.0,0.0,252600.0
3.1583,49.0,1782.0,374.0,1010.0,367.0,4.855585831062671,2.7520435967302452,1.0190735694822888,0.0,0.0,0.0,0.0,268200.0
15.0001,26.0,50.0,5.0,17.0,4.0,12.5,4.25,1.25,0.0,0.0,0.0,0.0,400000.0
1.6776,32.0,879.0,257.0,1057.0,230.0,3.8217391304347825,4.595652173913043,1.117391304347826,0.0,0.0,0.0,0.0,114800.0
2.9545,47.0,2236.0,418.0,1042.0,397.0,5.632241813602015,2.624685138539043,1.0528967254408061,1.0,0.0,0.0,0.0,59600.0
3.425,36.0,2657.0,738.0,2274.0,723.0,3.6749654218533885,3.145228215767635,1.020746887966805,0.0,0.0,0.0,0.0,281700.0
8.0727,25.0,4601.0,696.0,2003.0,666.0,6.908408408408408,3.0075075075075075,1.045045045045045,0.0,0.0,0.0,0.0,455500.0
1.3929,29.0,2468.0,864.0,1335.0,773.0,3.1927554980595083,1.7270375161707632,1.1177231565329884,0.0,0.0,1.0,0.0,193800.0
3.6583,18.0,3869.0,773.0,2500.0,726.0,5.3292011019283745,3.443526170798898,1.0647382920110193,1.0,0.0,0.0,0.0,126100.0
7.9977,20.0,1814.0,282.0,658.0,253.0,7.169960474308301,2.600790513833992,1.1146245059288538,0.0,0.0,1.0,0.0,400000.0
1.9476,14.0,3700.0,750.0,1171.0,695.0,5.323741007194244,1.6848920863309353,1.079136690647482,1.0,0.0,0.0,0.0,112500.0
4.8036,20.0,4296.0,817.0,1732.0,800.0,5.37,2.165,1.02125,0.0,0.0,1.0,0.0,188300.0
4.2719,20.0,4293.0,1272.0,2389.0,1210.0,3.5479338842975205,1.9743801652892563,1.0512396694214876,0.0,0.0,1.0,0.0,270800.0
2.5938,41.0,1146.0,310.0,833.0,270.0,4.2444444444444445,3.085185185185185,1.1481481481481481,0.0,0.0,0.0,0.0,285000.0
2.5313,46.0,2331.0,508.0,1210.0,484.0,4.816115702479339,2.5,1.0495867768595042,1.0,0.0,0.0,0.0,77700.0
6.1632,32.0,2639.0,415.0,1013.0,408.0,6.4681372549019605,2.482843137254902,1.017156862745098,0.0,0.0,1.0,0.0,349200.0
3.2356,50.0,2494.0,731.0,958.0,712.0,3.502808988764045,1.345505617977528,1.026685393258427,0.0,0.0,1.0,0.0,500001.0
6.1724,35.0,8814.0,1307.0,3450.0,1258.0,7.006359300476947,2.742448330683625,1.0389507154213036,0.0,0.0,1.0,0.0,414300.0
2.3547,31.0,1866.0,465.0,821.0,447.0,4.174496644295302,1.8366890380313199,1.0402684563758389,0.0,0.0,0.0,0.0,275900.0
1.7159,49.0,2174.0,481.0,1861.0,484.0,4.491735537190083,3.8450413223140494,0.993801652892562,0.0,0.0,0.0,0.0,95000.0
5.118,33.0,1724.0,291.0,943.0,285.0,6.049122807017544,3.3087719298245615,1.0210526315789474,0.0,0.0,0.0,0.0,195200.0
3.9219,37.0,1340.0,325.0,928.0,333.0,4.024024024024024,2.7867867867867866,0.975975975975976,1.0,0.0,0.0,0.0,175000.0
7.0352,24.0,1723.0,223.0,707.0,219.0,7.867579908675799,3.228310502283105,1.0182648401826484,0.0,0.0,0.0,0.0,299600.0
1.5,5.0,1126.0,316.0,819.0,311.0,3.620578778135048,2.6334405144694535,1.0160771704180065,0.0,0.0,0.0,0.0,139800.0
6.0902,29.0,7174.0,1169.0,3063.0,1172.0,6.121160409556314,2.613481228668942,0.9974402730375427,0.0,0.0,1.0,0.0,293200.0
6.2579,10.0,8299.0,1326.0,3827.0,1288.0,6.443322981366459,2.9712732919254656,1.029503105590062,0.0,0.0,1.0,0.0,315500.0
2.4408,32.0,1979.0,491.0,954.0,444.0,4.457207207207207,2.1486486486486487,1.1058558558558558,1.0,0.0,0.0,0.0,117300.0
1.7961,35.0,1147.0,290.0,818.0,281.0,4.081850533807829,2.911032028469751,1.0320284697508897,0.0,0.0,0.0,0.0,111700.0
6.6712,14.0,2855.0,380.0,1420.0,383.0,7.454308093994778,3.7075718015665795,0.9921671018276762,0.0,0.0,0.0,0.0,311500.0
3.1106,18.0,5862.0,430.0,3161.0,1280.0,4.5796875,2.46953125,1.048689138576779,0.0,0.0,0.0,0.0,170600.0
3.2708,46.0,1898.0,441.0,978.0,439.0,4.323462414578588,2.2277904328018225,1.0045558086560364,0.0,0.0,0.0,1.0,155200.0
5.2402,52.0,1389.0,212.0,510.0,224.0,6.200892857142857,2.2767857142857144,0.9464285714285714,0.0,0.0,1.0,0.0,296400.0
6.987,44.0,2890.0,438.0,1219.0,429.0,6.736596736596737,2.8414918414918415,1.020979020979021,0.0,0.0,0.0,0.0,500001.0
1.6875,52.0,1211.0,447.0,1102.0,392.0,3.0892857142857144,2.811224489795918,1.1403061224489797,0.0,0.0,0.0,0.0,161400.0
10.3224,32.0,5738.0,746.0,2099.0,732.0,7.83879781420765,2.8674863387978142,1.0191256830601092,0.0,0.0,1.0,0.0,500001.0
3.6875,37.0,1235.0,314.0,481.0,297.0,4.158249158249158,1.6195286195286196,1.0572390572390573,0.0,0.0,1.0,0.0,492300.0
1.8984,19.0,1124.0,290.0,598.0,261.0,4.306513409961686,2.2911877394636013,1.1111111111111112,1.0,0.0,0.0,0.0,54300.0
5.3991,29.0,5889.0,959.0,2784.0,923.0,6.380281690140845,3.0162513542795235,1.039003250270856,0.0,0.0,0.0,1.0,273000.0
2.92,33.0,1266.0,415.0,1991.0,334.0,3.7904191616766467,5.961077844311378,1.2425149700598803,0.0,0.0,0.0,1.0,202800.0
5.0877,26.0,2073.0,370.0,952.0,340.0,6.097058823529411,2.8,1.088235294117647,0.0,0.0,0.0,0.0,288100.0
5.065,27.0,5640.0,1001.0,3538.0,978.0,5.766871165644171,3.61758691206544,1.0235173824130879,0.0,0.0,0.0,0.0,215400.0
4.625,20.0,1950.0,310.0,1054.0,312.0,6.25,3.378205128205128,0.9935897435897436,1.0,0.0,0.0,0.0,222100.0
2.7226,31.0,2846.0,727.0,2120.0,672.0,4.2351190476190474,3.1547619047619047,1.0818452380952381,0.0,0.0,0.0,0.0,254200.0
2.8344,20.0,3109.0,712.0,1643.0,638.0,4.8730407523510975,2.5752351097178683,1.115987460815047,0.0,0.0,0.0,0.0,164400.0
3.6231,15.0,9716.0,2387.0,4992.0,2225.0,4.366741573033708,2.2435955056179777,1.0728089887640448,0.0,0.0,0.0,0.0,193300.0
4.0077,17.0,6015.0,1464.0,3056.0,1347.0,4.465478841870824,2.268745360059391,1.086859688195991,0.0,0.0,0.0,0.0,229000.0
2.3566,15.0,2119.0,389.0,1079.0,374.0,5.665775401069519,2.8850267379679146,1.0401069518716577,1.0,0.0,0.0,0.0,80400.0
3.125,52.0,889.0,162.0,273.0,145.0,6.13103448275862,1.8827586206896552,1.1172413793103448,1.0,0.0,0.0,0.0,85600.0
2.2754,23.0,3832.0,774.0,2435.0,747.0,5.1298527443105755,3.2597054886211514,1.036144578313253,1.0,0.0,0.0,0.0,59200.0
2.5833,52.0,1460.0,492.0,1165.0,455.0,3.208791208791209,2.5604395604395602,1.0813186813186813,0.0,0.0,0.0,0.0,167500.0
6.1624,26.0,3527.0,547.0,1615.0,542.0,6.507380073800738,2.9797047970479706,1.0092250922509225,0.0,0.0,0.0,0.0,279400.0
2.875,22.0,2465.0,539.0,381.0,146.0,16.883561643835616,2.6095890410958904,3.691780821917808,1.0,0.0,0.0,0.0,87500.0
4.8194,18.0,2807.0,445.0,1315.0,437.0,6.423340961098398,3.009153318077803,1.0183066361556063,1.0,0.0,0.0,0.0,170400.0
3.1929,26.0,6429.0,1611.0,2806.0,1491.0,4.311871227364185,1.8819584171696848,1.080482897384306,0.0,0.0,0.0,0.0,265200.0
3.4138,14.0,3998.0,711.0,1509.0,665.0,6.01203007518797,2.269172932330827,1.069172932330827,1.0,0.0,0.0,0.0,126700.0
4.7768,52.0,2962.0,557.0,1215.0,506.0,5.853754940711463,2.4011857707509883,1.1007905138339922,0.0,0.0,0.0,0.0,301100.0
7.585,31.0,3812.0,595.0,1645.0,591.0,6.450084602368866,2.7834179357021998,1.0067681895093064,0.0,0.0,0.0,0.0,380100.0
4.0337,23.0,2840.0,491.0,1586.0,466.0,6.094420600858369,3.40343347639485,1.053648068669528,0.0,0.0,1.0,0.0,130400.0
2.7381,10.0,2874.0,612.0,1960.0,596.0,4.822147651006712,3.2885906040268456,1.0268456375838926,1.0,0.0,0.0,0.0,104600.0
6.3258,16.0,1321.0,224.0,650.0,206.0,6.412621359223301,3.1553398058252426,1.087378640776699,0.0,0.0,0.0,1.0,390000.0
3.725,35.0,1728.0,442.0,1161.0,420.0,4.114285714285714,2.7642857142857142,1.0523809523809524,0.0,0.0,0.0,0.0,310000.0
6.2323,17.0,5039.0,833.0,1678.0,710.0,7.097183098591549,2.363380281690141,1.1732394366197183,0.0,0.0,0.0,1.0,339100.0
2.8994,34.0,3426.0,623.0,1938.0,647.0,5.295208655332303,2.9953632148377127,0.9629057187017002,1.0,0.0,0.0,0.0,66000.0
4.0652,52.0,2275.0,412.0,1166.0,424.0,5.365566037735849,2.75,0.9716981132075472,0.0,0.0,1.0,0.0,421300.0
2.5043,49.0,2501.0,565.0,1171.0,550.0,4.547272727272727,2.129090909090909,1.0272727272727273,1.0,0.0,0.0,0.0,76700.0
3.7813,39.0,1657.0,402.0,931.0,363.0,4.564738292011019,2.564738292011019,1.1074380165289257,0.0,0.0,0.0,0.0,336300.0
3.3036,36.0,1485.0,236.0,623.0,261.0,5.689655172413793,2.3869731800766285,0.9042145593869731,1.0,0.0,0.0,0.0,141000.0
4.3812,32.0,2759.0,499.0,1661.0,533.0,5.176360225140713,3.1163227016885555,0.9362101313320825,0.0,0.0,0.0,0.0,228200.0
3.4016,23.0,1359.0,428.0,770.0,380.0,3.5763157894736843,2.026315789473684,1.1263157894736842,0.0,0.0,0.0,0.0,234600.0
3.9615,11.0,4487.0,868.0,2195.0,780.0,5.7525641025641026,2.8141025641025643,1.1128205128205129,1.0,0.0,0.0,0.0,194600.0
7.139,34.0,3547.0,523.0,1187.0,500.0,7.094,2.374,1.046,0.0,0.0,0.0,0.0,424000.0
2.5553,16.0,6075.0,1816.0,2592.0,1634.0,3.717870257037944,1.5862913096695226,1.1113831089351285,0.0,0.0,0.0,1.0,178100.0
6.0783,23.0,1724.0,265.0,934.0,306.0,5.633986928104576,3.052287581699346,0.8660130718954249,0.0,0.0,0.0,0.0,229200.0
3.7727,22.0,5661.0,1209.0,5389.0,1178.0,4.805602716468591,4.574702886247878,1.0263157894736843,1.0,0.0,0.0,0.0,159700.0
2.1875,22.0,569.0,132.0,542.0,125.0,4.552,4.336,1.056,0.0,0.0,0.0,0.0,187500.0
4.275,26.0,4931.0,853.0,2249.0,818.0,6.028117359413203,2.749388753056235,1.0427872860635696,0.0,0.0,0.0,0.0,285400.0
3.6007,10.0,1731.0,299.0,1056.0,312.0,5.548076923076923,3.3846153846153846,0.9583333333333334,1.0,0.0,0.0,0.0,104000.0
5.9275,37.0,1982.0,331.0,794.0,340.0,5.829411764705882,2.335294117647059,0.9735294117647059,0.0,0.0,0.0,0.0,336900.0
1.4821,27.0,2204.0,598.0,1656.0,521.0,4.230326295585413,3.1785028790786947,1.1477927063339732,0.0,0.0,0.0,1.0,86200.0
5.3812,10.0,3381.0,729.0,1584.0,636.0,5.316037735849057,2.490566037735849,1.1462264150943395,0.0,0.0,0.0,0.0,235400.0
2.5363,30.0,1721.0,399.0,1878.0,382.0,4.505235602094241,4.9162303664921465,1.044502617801047,1.0,0.0,0.0,0.0,83900.0
4.1136,30.0,2201.0,559.0,1194.0,531.0,4.145009416195857,2.248587570621469,1.0527306967984935,1.0,0.0,0.0,0.0,279900.0
15.0001,52.0,3000.0,374.0,1143.0,375.0,8.0,3.048,0.9973333333333333,0.0,0.0,0.0,0.0,500001.0
3.4237,4.0,9911.0,1946.0,5145.0,1661.0,5.966887417218543,3.0975316074653825,1.1715833835039133,1.0,0.0,0.0,0.0,113700.0
2.7917,49.0,995.0,184.0,462.0,194.0,5.128865979381444,2.381443298969072,0.9484536082474226,0.0,0.0,0.0,0.0,242000.0
4.2917,17.0,7635.0,1284.0,3096.0,1227.0,6.222493887530562,2.5232273838630808,1.0464547677261613,1.0,0.0,0.0,0.0,184300.0
4.5694,27.0,1666.0,365.0,995.0,354.0,4.706214689265536,2.810734463276836,1.0310734463276836,0.0,0.0,0.0,0.0,204300.0
1.875,48.0,786.0,230.0,917.0,231.0,3.4025974025974026,3.9696969696969697,0.9956709956709957,0.0,0.0,0.0,1.0,75600.0
4.2891,24.0,2220.0,411.0,894.0,365.0,6.082191780821918,2.4493150684931506,1.126027397260274,0.0,0.0,0.0,0.0,211700.0
2.1944,50.0,180.0,89.0,356.0,76.0,2.3684210526315788,4.684210526315789,1.1710526315789473,0.0,0.0,0.0,0.0,158300.0
5.1582,26.0,3084.0,505.0,1557.0,501.0,6.155688622754491,3.1077844311377247,1.0079840319361277,1.0,0.0,0.0,0.0,194700.0
3.0417,24.0,1596.0,388.0,1329.0,352.0,4.534090909090909,3.7755681818181817,1.1022727272727273,1.0,0.0,0.0,0.0,148000.0
7.6473,17.0,3354.0,422.0,1457.0,425.0,7.891764705882353,3.428235294117647,0.9929411764705882,0.0,0.0,0.0,0.0,345800.0
2.2439,18.0,4872.0,1110.0,955.0,656.0,7.426829268292683,1.4557926829268293,1.6920731707317074,1.0,0.0,0.0,0.0,97500.0
3.3594,22.0,1119.0,220.0,565.0,199.0,5.623115577889447,2.8391959798994977,1.1055276381909547,0.0,0.0,1.0,0.0,186900.0
1.0208,38.0,977.0,295.0,1073.0,292.0,3.345890410958904,3.6746575342465753,1.0102739726027397,0.0,0.0,0.0,0.0,86400.0
2.65,30.0,2369.0,469.0,510.0,213.0,11.12206572769953,2.3943661971830985,2.2018779342723005,1.0,0.0,0.0,0.0,123800.0
3.9231,34.0,2037.0,385.0,1195.0,391.0,5.209718670076726,3.0562659846547313,0.9846547314578005,1.0,0.0,0.0,0.0,96000.0
3.7986,21.0,4670.0,1161.0,1914.0,1094.0,4.26873857404022,1.7495429616087752,1.0612431444241317,0.0,0.0,0.0,0.0,367700.0
2.7321,18.0,4032.0,798.0,1948.0,775.0,5.20258064516129,2.5135483870967743,1.0296774193548388,0.0,0.0,0.0,1.0,92600.0
1.8571,31.0,1540.0,452.0,1079.0,444.0,3.4684684684684686,2.43018018018018,1.018018018018018,1.0,0.0,0.0,0.0,98700.0
5.3559,36.0,1207.0,209.0,683.0,213.0,5.666666666666667,3.2065727699530515,0.9812206572769953,0.0,0.0,0.0,0.0,207300.0
3.5125,44.0,1413.0,298.0,1200.0,307.0,4.602605863192182,3.9087947882736156,0.9706840390879479,0.0,0.0,0.0,0.0,169300.0
1.3904,30.0,1270.0,365.0,840.0,324.0,3.919753086419753,2.5925925925925926,1.126543209876543,1.0,0.0,0.0,0.0,48100.0
5.1335,29.0,6027.0,1195.0,2687.0,1171.0,5.146883005977797,2.294619982920581,1.0204953031596926,0.0,0.0,1.0,0.0,461200.0
3.7381,29.0,3287.0,882.0,1523.0,823.0,3.993924665856622,1.850546780072904,1.071688942891859,0.0,0.0,0.0,0.0,290600.0
3.1739,52.0,3248.0,853.0,1819.0,815.0,3.985276073619632,2.2319018404907975,1.0466257668711656,0.0,0.0,0.0,1.0,222900.0
2.9886,21.0,2309.0,424.0,1047.0,453.0,5.097130242825607,2.3112582781456954,0.9359823399558499,1.0,0.0,0.0,0.0,87500.0
4.5246,4.0,7392.0,1155.0,3096.0,1065.0,6.940845070422535,2.907042253521127,1.0845070422535212,1.0,0.0,0.0,0.0,198900.0
2.1771,18.0,1128.0,237.0,772.0,220.0,5.127272727272727,3.5090909090909093,1.0772727272727274,1.0,0.0,0.0,0.0,39200.0
4.1776,35.0,7067.0,1646.0,5380.0,1597.0,4.425172197871008,3.3688165309956166,1.0306825297432687,0.0,0.0,1.0,0.0,265300.0
1.747,43.0,2118.0,569.0,1266.0,500.0,4.236,2.532,1.138,0.0,0.0,0.0,0.0,121000.0
2.475,40.0,1292.0,271.0,504.0,230.0,5.6173913043478265,2.1913043478260867,1.1782608695652175,0.0,0.0,0.0,0.0,258300.0
4.3111,3.0,9169.0,1512.0,3838.0,1270.0,7.219685039370079,3.0220472440944883,1.1905511811023621,1.0,0.0,0.0,0.0,142500.0
2.2201,29.0,1792.0,449.0,1650.0,396.0,4.525252525252525,4.166666666666667,1.1338383838383839,0.0,0.0,0.0,1.0,100000.0
2.5841,21.0,6445.0,1839.0,3621.0,1735.0,3.7146974063400577,2.0870317002881844,1.0599423631123919,0.0,0.0,1.0,0.0,112500.0
6.7962,4.0,3345.0,552.0,1525.0,539.0,6.205936920222634,2.829313543599258,1.0241187384044528,0.0,0.0,0.0,0.0,329100.0
2.4167,43.0,355.0,81.0,233.0,75.0,4.733333333333333,3.1066666666666665,1.08,1.0,0.0,0.0,0.0,73900.0
2.7125,40.0,1695.0,374.0,1138.0,357.0,4.7478991596638656,3.1876750700280114,1.0476190476190477,0.0,0.0,0.0,0.0,150000.0
2.0048,36.0,1212.0,255.0,569.0,256.0,4.734375,2.22265625,0.99609375,1.0,0.0,0.0,0.0,72900.0
