median_income,housing_median_age,total_rooms,total_bedrooms,population,households,rooms_per_household,population_per_household,bedrooms_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3.8864,52.0,1674.0,346.0,734.0,335.0,4.997014925373135,2.191044776119403,1.0328358208955224,0.0,0.0,1.0,0.0,281300.0
7.4729,28.0,3250.0,485.0,1328.0,473.0,6.871035940803383,2.807610993657505,1.025369978858351,0.0,0.0,0.0,0.0,431600.0
2.0272,29.0,1315.0,311.0,1425.0,306.0,4.2973856209150325,4.6568627450980395,1.0163398692810457,0.0,0.0,0.0,1.0,99600.0
3.0383,20.0,1834.0,554.0,971.0,514.0,3.568093385214008,1.8891050583657587,1.0778210116731517,0.0,0.0,0.0,0.0,217300.0
2.5924,19.0,4852.0,1465.0,3171.0,1332.0,3.6426426426426426,2.380630630630631,1.09984984984985,0.0,0.0,0.0,0.0,192900.0
3.9632,25.0,1938.0,457.0,1280.0,425.0,4.56,3.011764705882353,1.0752941176470587,0.0,0.0,0.0,0.0,240300.0
1.7197,34.0,1379.0,333.0,1156.0,315.0,4.377777777777778,3.6698412698412697,1.0571428571428572,1.0,0.0,0.0,0.0,48900.0
5.8518,23.0,2387.0,418.0,1008.0,415.0,5.751807228915663,2.4289156626506023,1.0072289156626506,0.0,0.0,0.0,0.0,337900.0
4.9861,26.0,3080.0,473.0,1257.0,465.0,6.623655913978495,2.703225806451613,1.0172043010752687,1.0,0.0,0.0,0.0,201800.0
3.6169,28.0,2319.0,579.0,1369.0,564.0,4.111702127659575,2.4273049645390072,1.0265957446808511,0.0,0.0,0.0,0.0,257000.0
4.119,38.0,2803.0,500.0,1223.0,509.0,5.5068762278978385,2.4027504911591357,0.9823182711198428,1.0,0.0,0.0,0.0,128800.0
4.3321,19.0,4431.0,705.0,1764.0,679.0,6.525773195876289,2.597938144329897,1.0382916053019147,0.0,0.0,0.0,0.0,298600.0
1.9925,18.0,2083.0,506.0,926.0,487.0,4.277207392197125,1.9014373716632444,1.0390143737166324,1.0,0.0,0.0,0.0,225000.0
2.4643,27.0,1297.0,355.0,776.0,337.0,3.8486646884273,2.3026706231454006,1.053412462908012,0.0,0.0,0.0,1.0,244400.0
3.7083,52.0,2018.0,422.0,1142.0,463.0,4.3585313174946005,2.466522678185745,0.9114470842332614,0.0,0.0,0.0,1.0,307700.0
4.6389,17.0,1145.0,209.0,499.0,202.0,5.6683168316831685,2.4702970297029703,1.0346534653465347,0.0,0.0,0.0,0.0,165500.0
5.3777,41.0,1463.0,267.0,601.0,267.0,5.479400749063671,2.250936329588015,1.0,0.0,0.0,0.0,0.0,500001.0
4.5833,28.0,4071.0,713.0,2033.0,647.0,6.292117465224111,3.142194744976816,1.1020092735703246,1.0,0.0,0.0,0.0,190700.0
1.6509,17.0,720.0,174.0,333.0,117.0,6.153846153846154,2.8461538461538463,1.4871794871794872,1.0,0.0,0.0,0.0,85700.0
1.6815,22.0,922.0,240.0,1524.0,235.0,3.923404255319149,6.485106382978723,1.0212765957446808,0.0,0.0,0.0,1.0,218800.0
3.3152,23.0,1290.0,283.0,1060.0,279.0,4.623655913978495,3.7992831541218637,1.014336917562724,0.0,0.0,0.0,0.0,198000.0
5.5083,52.0,1758.0,316.0,607.0,264.0,6.659090909090909,2.2992424242424243,1.196969696969697,0.0,0.0,1.0,0.0,371900.0
3.1667,41.0,725.0,239.0,582.0,214.0,3.3878504672897196,2.7196261682242993,1.1168224299065421,0.0,0.0,0.0,0.0,362500.0
2.6058,40.0,680.0,160.0,785.0,175.0,3.8857142857142857,4.485714285714286,0.9142857142857143,1.0,0.0,0.0,0.0,72700.0
6.2187,37.0,1694.0,280.0,776.0,271.0,6.250922509225092,2.8634686346863467,1.033210332103321,0.0,0.0,0.0,0.0,257900.0
3.901,37.0,3242.0,698.0,1080.0,629.0,5.154213036565978,1.7170111287758347,1.109697933227345,0.0,0.0,0.0,1.0,432500.0
2.5224,19.0,2261.0,642.0,3545.0,635.0,3.5606299212598427,5.582677165354331,1.0110236220472442,0.0,0.0,0.0,0.0,148500.0
3.3542,38.0,788.0,224.0,1155.0,208.0,3.7884615384615383,5.552884615384615,1.0769230769230769,0.0,0.0,0.0,0.0,153800.0
4.6908,37.0,2386.0,409.0,1101.0,399.0,5.979949874686716,2.7593984962406015,1.0250626566416041,0.0,0.0,0.0,0.0,218200.0
6.323,19.0,2930.0,428.0,1481.0,430.0,6.813953488372093,3.444186046511628,0.9953488372093023,0.0,0.0,0.0,0.0,480800.0
3.0139,32.0,1492.0,284.0,926.0,264.0,5.651515151515151,3.507575757575758,1.0757575757575757,1.0,0.0,0.0,0.0,61500.0
3.875,44.0,2527.0,518.0,1434.0,444.0,5.691441441441442,3.22972972972973,1.1666666666666667,0.0,0.0,0.0,1.0,275700.0
3.1591,35.0,1141.0,212.0,924.0,212.0,5.382075471698113,4.3584905660377355,1.0,0.0,0.0,0.0,0.0,148300.0
3.226,52.0,2654.0,468.0,1157.0,494.0,5.372469635627531,2.3421052631578947,0.9473684210526315,1.0,0.0,0.0,0.0,107600.0
2.0769,17.0,1419.0,436.0,1300.0,360.0,3.941666666666667,3.611111111111111,1.211111111111111,0.0,0.0,0.0,1.0,100000.0
2.6598,50.0,2666.0,613.0,1768.0,555.0,4.803603603603603,3.1855855855855855,1.1045045045045045,1.0,0.0,0.0,0.0,157300.0
3.212,33.0,2177.0,404.0,891.0,383.0,5.684073107049608,2.3263707571801566,1.0548302872062663,1.0,0.0,0.0,0.0,105200.0
1.5517,31.0,1235.0,387.0,816.0,397.0,3.110831234256927,2.0554156171284634,0.9748110831234257,0.0,0.0,0.0,1.0,122500.0
4.744,48.0,1694.0,259.0,610.0,238.0,7.117647058823529,2.563025210084034,1.088235294117647,0.0,0.0,1.0,0.0,257300.0
1.9432,39.0,1781.0,335.0,841.0,320.0,5.565625,2.628125,1.046875,1.0,0.0,0.0,0.0,89000.0
3.6,37.0,796.0,175.0,740.0,183.0,4.3497267759562845,4.043715846994536,0.9562841530054644,0.0,0.0,0.0,0.0,156400.0
2.3774,26.0,2283.0,506.0,634.0,469.0,4.867803837953092,1.35181236673774,1.0788912579957357,0.0,0.0,0.0,0.0,74300.0
4.3021,15.0,1413.0,279.0,803.0,277.0,5.101083032490974,2.898916967509025,1.0072202166064983,1.0,0.0,0.0,0.0,87500.0
5.1523,36.0,2426.0,454.0,1085.0,420.0,5.776190476190476,2.5833333333333335,1.0809523809523809,0.0,0.0,0.0,1.0,387800.0
6.3093,19.0,8120.0,1371.0,5026.0,1345.0,6.037174721189591,3.7368029739776953,1.0193308550185873,0.0,0.0,0.0,0.0,286500.0
6.0441,35.0,1267.0,216.0,521.0,191.0,6.633507853403142,2.7277486910994764,1.130890052356021,0.0,0.0,0.0,0.0,470000.0
2.25,45.0,1080.0,218.0,850.0,237.0,4.556962025316456,3.586497890295359,0.919831223628692,0.0,0.0,0.0,0.0,93400.0
3.1736,23.0,514.0,210.0,367.0,206.0,2.495145631067961,1.7815533980582525,1.0194174757281553,0.0,0.0,1.0,0.0,181300.0
3.0,50.0,1476.0,354.0,698.0,354.0,4.169491525423729,1.9717514124293785,1.0,0.0,0.0,0.0,1.0,168800.0
6.0175,15.0,2869.0,405.0,1526.0,402.0,7.13681592039801,3.7960199004975124,1.007462686567164,0.0,0.0,0.0,0.0,238300.0
2.7159,25.0,1549.0,269.0,819.0,272.0,5.694852941176471,3.011029411764706,0.9889705882352942,1.0,0.0,0.0,0.0,101400.0
3.0577,41.0,1204.0,252.0,1002.0,248.0,4.854838709677419,4.040322580645161,1.0161290322580645,0.0,0.0,0.0,0.0,163300.0
5.2951,12.0,4077.0,590.0,1618.0,540.0,7.55,2.9962962962962965,1.0925925925925926,0.0,0.0,0.0,0.0,386200.0
3.558,42.0,1768.0,372.0,1155.0,368.0,4.804347826086956,3.1385869565217392,1.0108695652173914,0.0,0.0,0.0,0.0,161100.0
1.4803,10.0,1277.0,488.0,730.0,417.0,3.062350119904077,1.750599520383693,1.170263788968825,0.0,0.0,0.0,0.0,137500.0
2.1618,25.0,1270.0,255.0,1050.0,245.0,5.183673469387755,4.285714285714286,1.0408163265306123,1.0,0.0,0.0,0.0,55300.0
3.3621,34.0,1523.0,311.0,676.0,295.0,5.16271186440678,2.2915254237288134,1.0542372881355933,1.0,0.0,0.0,0.0,377200.0
4.1399,18.0,3977.0,809.0,2231.0,742.0,5.359838274932614,3.0067385444743935,1.0902964959568733,1.0,0.0,0.0,0.0,115400.0
5.4155,23.0,7353.0,1255.0,4014.0,1124.0,6.541814946619217,3.5711743772241995,1.1165480427046264,0.0,0.0,0.0,0.0,213200.0
2.2304,42.0,1558.0,322.0,884.0,334.0,4.664670658682635,2.6467065868263475,0.9640718562874252,0.0,0.0,0.0,0.0,203800.0
3.1921,27.0,2335.0,604.0,982.0,590.0,3.957627118644068,1.664406779661017,1.023728813559322,0.0,0.0,0.0,1.0,261500.0
2.0,44.0,1137.0,235.0,747.0,225.0,5.053333333333334,3.32,1.0444444444444445,0.0,0.0,0.0,0.0,92600.0
4.3229,7.0,4915.0,885.0,2833.0,874.0,5.6235697940503435,3.2414187643020593,1.0125858123569793,1.0,0.0,0.0,0.0,130000.0
1.3903,26.0,1427.0,386.0,974.0,317.0,4.5015772870662465,3.0725552050473186,1.2176656151419558,0.0,0.0,0.0,1.0,184400.0
4.2237,25.0,5024.0,881.0,1994.0,838.0,5.995226730310263,2.379474940334129,1.0513126491646778,0.0,0.0,1.0,0.0,262300.0
4.0536,37.0,1745.0,365.0,1022.0,368.0,4.741847826086956,2.777173913043478,0.9918478260869565,0.0,0.0,0.0,0.0,171400.0
1.9655,40.0,2808.0,695.0,2357.0,627.0,4.478468899521531,3.759170653907496,1.1084529505582137,0.0,0.0,0.0,0.0,102300.0
1.4719,26.0,2372.0,621.0,1647.0,612.0,3.8758169934640523,2.6911764705882355,1.0147058823529411,1.0,0.0,0.0,0.0,88600.0
5.4496,19.0,3073.0,506.0,1773.0,493.0,6.233265720081136,3.5963488843813387,1.026369168356998,0.0,0.0,1.0,0.0,205400.0
2.3641,30.0,1772.0,500.0,1389.0,447.0,3.9642058165548097,3.1073825503355703,1.1185682326621924,0.0,0.0,0.0,1.0,94100.0
4.3585,34.0,1748.0,284.0,783.0,303.0,5.768976897689769,2.5841584158415842,0.9372937293729373,0.0,0.0,1.0,0.0,194400.0
1.6747,20.0,3854.0,1046.0,3555.0,966.0,3.989648033126294,3.6801242236024843,1.0828157349896481,0.0,0.0,0.0,1.0,100000.0
2.13,25.0,1093.0,262.0,893.0,252.0,4.337301587301587,3.5436507936507935,1.0396825396825398,1.0,0.0,0.0,0.0,50800.0
2.8092,17.0,1149.0,257.0,583.0,243.0,4.728395061728395,2.39917695473251,1.0576131687242798,1.0,0.0,0.0,0.0,137500.0
4.4083,41.0,1979.0,496.0,1157.0,459.0,4.311546840958606,2.520697167755991,1.0806100217864925,0.0,0.0,0.0,0.0,217700.0
5.8541,22.0,3914.0,600.0,1871.0,607.0,6.448105436573312,3.0823723228995057,0.9884678747940692,0.0,0.0,0.0,0.0,281500.0
2.1806,8.0,1612.0,343.0,1230.0,330.0,4.884848484848485,3.727272727272727,1.0393939393939393,1.0,0.0,0.0,0.0,67200.0
6.8753,26.0,3298.0,460.0,1241.0,472.0,6.987288135593221,2.6292372881355934,0.9745762711864406,0.0,0.0,0.0,0.0,403000.0
3.2404,39.0,2855.0,430.0,1217.0,562.0,5.080071174377224,2.1654804270462633,1.048689138576779,1.0,0.0,0.0,0.0,93600.0
3.8534,32.0,2262.0,416.0,1156.0,404.0,5.599009900990099,2.8613861386138613,1.0297029702970297,1.0,0.0,0.0,0.0,157600.0
3.5186,4.0,6360.0,1584.0,3359.0,1396.0,4.555873925501433,2.406160458452722,1.1346704871060171,1.0,0.0,0.0,0.0,127800.0
2.1727,32.0,2587.0,681.0,1246.0,650.0,3.98,1.916923076923077,1.0476923076923077,0.0,0.0,0.0,1.0,145500.0
4.55,34.0,3353.0,544.0,1583.0,571.0,5.87215411558669,2.772329246935201,0.9527145359019265,0.0,0.0,0.0,1.0,187700.0
3.6333,30.0,516.0,90.0,288.0,95.0,5.431578947368421,3.031578947368421,0.9473684210526315,1.0,0.0,0.0,0.0,202500.0
8.2531,17.0,2073.0,313.0,573.0,221.0,9.380090497737557,2.5927601809954752,1.416289592760181,0.0,0.0,0.0,0.0,419200.0
3.4605,49.0,1557.0,405.0,1173.0,385.0,4.044155844155844,3.0467532467532465,1.051948051948052,0.0,0.0,1.0,0.0,265000.0
4.6141,4.0,974.0,232.0,428.0,203.0,4.798029556650246,2.1083743842364533,1.1428571428571428,0.0,0.0,0.0,0.0,195400.0
3.7292,52.0,2635.0,587.0,1302.0,577.0,4.566724436741768,2.2564991334488735,1.0173310225303294,0.0,0.0,1.0,0.0,416700.0
1.8783,45.0,1667.0,399.0,928.0,375.0,4.445333333333333,2.474666666666667,1.064,0.0,0.0,0.0,0.0,118200.0
4.1325,13.0,6963.0,1426.0,3892.0,1375.0,5.064,2.8305454545454545,1.037090909090909,0.0,0.0,0.0,0.0,203500.0
4.7446,15.0,2014.0,419.0,839.0,390.0,5.164102564102564,2.151282051282051,1.0743589743589743,0.0,0.0,0.0,0.0,175400.0
2.25,15.0,1962.0,403.0,730.0,321.0,6.11214953271028,2.2741433021806854,1.2554517133956387,1.0,0.0,0.0,0.0,67500.0
3.1597,29.0,1568.0,283.0,848.0,245.0,6.4,3.4612244897959186,1.1551020408163266,1.0,0.0,0.0,0.0,76200.0
4.1818,22.0,2514.0,605.0,1225.0,568.0,4.426056338028169,2.1566901408450705,1.0651408450704225,0.0,0.0,0.0,0.0,339700.0
2.3917,30.0,1911.0,562.0,2055.0,534.0,3.5786516853932584,3.848314606741573,1.0524344569288389,0.0,0.0,0.0,0.0,154600.0
5.3963,33.0,3597.0,519.0,1207.0,479.0,7.509394572025053,2.519832985386221,1.0835073068893528,0.0,0.0,0.0,0.0,500001.0
3.25,38.0,544.0,430.0,240.0,91.0,5.978021978021978,2.6373626373626373,1.048689138576779,0.0,0.0,0.0,0.0,94800.0
2.5417,27.0,4701.0,1359.0,2571.0,1216.0,3.8659539473684212,2.114309210526316,1.1175986842105263,0.0,0.0,0.0,0.0,184100.0
2.34,34.0,2578.0,645.0,1628.0,617.0,4.178282009724473,2.6385737439222043,1.0453808752025933,0.0,0.0,0.0,0.0,210900.0
3.375,19.0,2885.0,859.0,1520.0,784.0,3.67984693877551,1.9387755102040816,1.0956632653061225,0.0,0.0,0.0,0.0,275700.0
4.8594,37.0,1588.0,272.0,692.0,245.0,6.481632653061224,2.8244897959183675,1.110204081632653,0.0,0.0,0.0,0.0,220300.0
4.5156,35.0,1806.0,293.0,683.0,295.0,6.122033898305085,2.3152542372881357,0.9932203389830508,1.0,0.0,0.0,0.0,91200.0
3.9414,18.0,8136.0,1584.0,4976.0,1516.0,5.366754617414248,3.282321899736148,1.0448548812664908,1.0,0.0,0.0,0.0,137100.0
2.355,13.0,3166.0,682.0,1250.0,475.0,6.665263157894737,2.6315789473684212,1.4357894736842105,1.0,0.0,0.0,0.0,122900.0
6.1805,32.0,1829.0,262.0,677.0,243.0,7.526748971193416,2.786008230452675,1.0781893004115226,1.0,0.0,0.0,0.0,247900.0
2.8125,30.0,1802.0,401.0,776.0,386.0,4.668393782383419,2.010362694300518,1.038860103626943,0.0,0.0,0.0,0.0,173500.0
6.626,51.0,1975.0,348.0,771.0,357.0,5.5322128851540615,2.1596638655462184,0.9747899159663865,0.0,0.0,0.0,0.0,500001.0
2.7981,24.0,4157.0,951.0,2734.0,879.0,4.729237770193402,3.110352673492605,1.081911262798635,1.0,0.0,0.0,0.0,92100.0
2.9118,38.0,3221.0,783.0,2792.0,736.0,4.376358695652174,3.7934782608695654,1.0638586956521738,0.0,0.0,0.0,1.0,172400.0
4.2898,40.0,1975.0,389.0,1116.0,378.0,5.224867724867725,2.9523809523809526,1.029100529100529,0.0,0.0,0.0,0.0,251600.0
3.7727,47.0,1320.0,259.0,653.0,291.0,4.536082474226804,2.2439862542955327,0.8900343642611683,0.0,0.0,0.0,0.0,193000.0
2.0586,28.0,1673.0,385.0,1434.0,371.0,4.509433962264151,3.8652291105121295,1.0377358490566038,1.0,0.0,0.0,0.0,40900.0
3.5048,13.0,2907.0,726.0,1573.0,694.0,4.188760806916426,2.26657060518732,1.0461095100864553,0.0,0.0,0.0,0.0,294000.0
2.754,28.0,2474.0,702.0,2830.0,694.0,3.564841498559078,4.077809798270893,1.0115273775216138,0.0,0.0,0.0,0.0,166200.0
3.9236,52.0,2841.0,517.0,1372.0,517.0,5.4951644100580275,2.653771760154739,1.0,0.0,0.0,0.0,1.0,335000.0
1.5909,27.0,1513.0,314.0,1071.0,284.0,5.327464788732394,3.7711267605633805,1.1056338028169015,1.0,0.0,0.0,0.0,50100.0
5.6501,4.0,9755.0,1748.0,4662.0,1583.0,6.162349968414403,2.9450410612760582,1.104232469993683,0.0,0.0,0.0,0.0,254900.0
4.5446,36.0,2002.0,361.0,913.0,311.0,6.437299035369775,2.9356913183279745,1.1607717041800643,0.0,0.0,0.0,0.0,244700.0
3.0,13.0,2230.0,443.0,920.0,361.0,6.177285318559557,2.548476454293629,1.2271468144044322,1.0,0.0,0.0,0.0,112000.0
4.7466,19.0,2485.0,437.0,1286.0,431.0,5.765661252900232,2.9837587006960558,1.013921113689095,0.0,0.0,0.0,0.0,258300.0
2.0441,15.0,1069.0,296.0,569.0,263.0,4.064638783269962,2.1634980988593155,1.1254752851711027,1.0,0.0,0.0,0.0,73300.0
2.918,20.0,3447.0,1007.0,2622.0,934.0,3.690578158458244,2.8072805139186294,1.0781584582441113,0.0,0.0,0.0,0.0,208700.0
5.9369,5.0,6135.0,879.0,2795.0,781.0,7.855313700384123,3.5787451984635084,1.1254801536491676,1.0,0.0,0.0,0.0,225200.0
4.1,21.0,4426.0,790.0,1856.0,761.0,5.816031537450723,2.4388961892247045,1.038107752956636,1.0,0.0,0.0,0.0,158300.0
5.0774,34.0,3661.0,692.0,1608.0,656.0,5.5807926829268295,2.451219512195122,1.0548780487804879,0.0,0.0,0.0,1.0,407200.0
4.2813,33.0,596.0,105.0,212.0,94.0,6.340425531914893,2.25531914893617,1.1170212765957446,1.0,0.0,0.0,0.0,81300.0
3.8864,27.0,3160.0,627.0,1628.0,612.0,5.163398692810458,2.6601307189542482,1.0245098039215685,0.0,0.0,0.0,1.0,132600.0
2.5486,23.0,1373.0,264.0,677.0,245.0,5.604081632653061,2.763265306122449,1.0775510204081633,1.0,0.0,0.0,0.0,161100.0
2.8304,33.0,4294.0,1224.0,4512.0,1189.0,3.611438183347351,3.794785534062237,1.0294365012615643,0.0,0.0,0.0,0.0,143700.0
0.8926,10.0,714.0,131.0,381.0,119.0,6.0,3.2016806722689077,1.1008403361344539,1.0,0.0,0.0,0.0,116100.0
4.3839,36.0,1453.0,270.0,808.0,275.0,5.283636363636363,2.938181818181818,0.9818181818181818,0.0,0.0,0.0,0.0,204600.0
3.0417,44.0,1079.0,275.0,1249.0,249.0,4.333333333333333,5.016064257028113,1.104417670682731,0.0,0.0,0.0,0.0,141700.0
2.8512,35.0,2072.0,385.0,1029.0,375.0,5.525333333333333,2.744,1.0266666666666666,1.0,0.0,0.0,0.0,75600.0
3.6036,14.0,3035.0,680.0,1597.0,663.0,4.577677224736048,2.4087481146304675,1.0256410256410255,1.0,0.0,0.0,0.0,143500.0
3.1892,25.0,1526.0,388.0,1304.0,378.0,4.037037037037037,3.4497354497354498,1.0264550264550265,0.0,0.0,0.0,0.0,214700.0
2.2917,34.0,1223.0,281.0,824.0,280.0,4.367857142857143,2.942857142857143,1.0035714285714286,0.0,0.0,1.0,0.0,92500.0
3.3438,37.0,1264.0,274.0,783.0,273.0,4.6300366300366305,2.868131868131868,1.0036630036630036,0.0,0.0,0.0,0.0,199600.0
3.2083,46.0,1115.0,248.0,543.0,248.0,4.495967741935484,2.189516129032258,1.0,0.0,0.0,1.0,0.0,334300.0
1.2269,28.0,5015.0,1240.0,3900.0,1029.0,4.873663751214772,3.7900874635568513,1.2050534499514092,0.0,0.0,1.0,0.0,181900.0
3.045,9.0,1431.0,254.0,681.0,221.0,6.475113122171946,3.081447963800905,1.1493212669683257,1.0,0.0,0.0,0.0,170400.0
2.8438,44.0,1498.0,430.0,848.0,400.0,3.745,2.12,1.075,0.0,0.0,1.0,0.0,307100.0
4.0775,10.0,3138.0,524.0,1275.0,511.0,6.140900195694717,2.4951076320939336,1.025440313111546,1.0,0.0,0.0,0.0,164500.0
8.2787,27.0,534.0,85.0,243.0,77.0,6.935064935064935,3.155844155844156,1.103896103896104,0.0,0.0,0.0,0.0,330000.0
15.0001,2.0,200.0,20.0,25.0,9.0,22.22222222222222,2.7777777777777777,2.2222222222222223,0.0,0.0,0.0,0.0,350000.0
4.0179,18.0,1284.0,283.0,990.0,289.0,4.442906574394463,3.42560553633218,0.9792387543252595,0.0,0.0,0.0,0.0,195800.0
3.1645,27.0,2511.0,615.0,1427.0,576.0,4.359375,2.4774305555555554,1.0677083333333333,0.0,0.0,0.0,1.0,156000.0
4.0929,33.0,1019.0,191.0,938.0,215.0,4.73953488372093,4.362790697674418,0.8883720930232558,0.0,0.0,0.0,0.0,165000.0
3.0938,6.0,4656.0,971.0,2320.0,935.0,4.979679144385027,2.481283422459893,1.0385026737967915,1.0,0.0,0.0,0.0,100800.0
4.7969,15.0,2191.0,358.0,1150.0,330.0,6.63939393939394,3.484848484848485,1.084848484848485,0.0,0.0,0.0,0.0,227500.0
2.0471,16.0,5407.0,1467.0,2523.0,1265.0,4.274308300395257,1.9944664031620554,1.1596837944664031,1.0,0.0,0.0,0.0,104200.0
4.1742,17.0,4203.0,816.0,2900.0,827.0,5.082224909310762,3.506650544135429,0.9866989117291415,0.0,0.0,0.0,0.0,159900.0
4.5658,33.0,1890.0,416.0,859.0,329.0,5.74468085106383,2.6109422492401215,1.2644376899696048,0.0,0.0,0.0,0.0,500001.0
1.8187,36.0,1011.0,253.0,763.0,226.0,4.4734513274336285,3.3761061946902653,1.1194690265486726,0.0,0.0,0.0,1.0,84100.0
8.9565,35.0,1973.0,332.0,1257.0,296.0,6.66554054054054,4.246621621621622,1.1216216216216217,0.0,0.0,0.0,0.0,500001.0
4.7266,38.0,1862.0,319.0,975.0,305.0,6.104918032786885,3.19672131147541,1.0459016393442624,0.0,0.0,0.0,0.0,177600.0
4.3264,10.0,1875.0,366.0,1055.0,363.0,5.1652892561983474,2.90633608815427,1.0082644628099173,1.0,0.0,0.0,0.0,128900.0
1.75,43.0,908.0,232.0,1005.0,224.0,4.053571428571429,4.486607142857143,1.0357142857142858,0.0,0.0,0.0,0.0,134000.0
4.7039,24.0,845.0,190.0,482.0,190.0,4.447368421052632,2.536842105263158,1.0,0.0,0.0,0.0,0.0,225000.0
3.075,13.0,3297.0,662.0,267.0,97.0,33.98969072164948,2.752577319587629,6.824742268041237,1.0,0.0,0.0,0.0,108300.0
8.8281,25.0,4150.0,570.0,1424.0,547.0,7.586837294332724,2.603290676416819,1.0420475319926874,0.0,0.0,0.0,1.0,461600.0
2.6324,35.0,1081.0,266.0,691.0,259.0,4.173745173745174,2.667953667953668,1.027027027027027,0.0,0.0,0.0,0.0,133700.0
5.4675,32.0,3776.0,620.0,1790.0,612.0,6.169934640522876,2.9248366013071894,1.0130718954248366,0.0,0.0,0.0,0.0,261100.0
3.2311,34.0,2086.0,417.0,1501.0,395.0,5.281012658227848,3.8,1.0556962025316456,1.0,0.0,0.0,0.0,105600.0
3.5719,19.0,5471.0,1345.0,2828.0,1247.0,4.387329591018444,2.267842822774659,1.078588612670409,0.0,0.0,0.0,0.0,252800.0
2.7757,17.0,4109.0,884.0,2544.0,780.0,5.267948717948718,3.2615384615384615,1.1333333333333333,1.0,0.0,0.0,0.0,109800.0
3.7411,45.0,1552.0,315.0,785.0,316.0,4.9113924050632916,2.4841772151898733,0.9968354430379747,0.0,0.0,0.0,0.0,235500.0
2.5238,32.0,2086.0,458.0,1355.0,412.0,5.063106796116505,3.2888349514563107,1.1116504854368932,1.0,0.0,0.0,0.0,89200.0
3.6591,36.0,2557.0,540.0,1556.0,491.0,5.2077393075356415,3.169042769857434,1.0997963340122199,0.0,0.0,0.0,0.0,183800.0
6.3021,24.0,3124.0,560.0,1312.0,542.0,5.763837638376383,2.4206642066420665,1.033210332103321,0.0,0.0,0.0,0.0,333800.0
7.8239,29.0,1720.0,269.0,612.0,258.0,6.666666666666667,2.372093023255814,1.0426356589147288,0.0,0.0,0.0,0.0,500001.0
6.9014,27.0,2655.0,345.0,1017.0,335.0,7.925373134328358,3.035820895522388,1.0298507462686568,0.0,0.0,0.0,0.0,366800.0
2.7143,38.0,1235.0,390.0,891.0,376.0,3.2845744680851063,2.36968085106383,1.0372340425531914,0.0,0.0,0.0,0.0,287500.0
6.6453,25.0,3554.0,528.0,1600.0,537.0,6.618249534450651,2.97951582867784,0.9832402234636871,0.0,0.0,0.0,0.0,270100.0
5.3351,14.0,3541.0,499.0,1577.0,459.0,7.714596949891067,3.4357298474945535,1.0871459694989107,0.0,0.0,1.0,0.0,269900.0
6.3721,12.0,5949.0,799.0,2936.0,781.0,7.617157490396927,3.759282970550576,1.0230473751600513,0.0,0.0,0.0,0.0,241500.0
3.1591,19.0,6807.0,1164.0,2703.0,1055.0,6.452132701421801,2.562085308056872,1.1033175355450238,1.0,0.0,0.0,0.0,189700.0
2.4375,27.0,5580.0,2009.0,4165.0,1763.0,3.1650595575723197,2.3624503686897333,1.1395348837209303,0.0,0.0,1.0,0.0,189000.0
3.8687,11.0,2397.0,523.0,1566.0,514.0,4.663424124513619,3.046692607003891,1.017509727626459,0.0,0.0,0.0,1.0,145200.0
2.3516,21.0,554.0,121.0,426.0,122.0,4.540983606557377,3.4918032786885247,0.9918032786885246,1.0,0.0,0.0,0.0,47500.0
6.9096,33.0,1996.0,268.0,686.0,270.0,7.392592592592592,2.5407407407407407,0.9925925925925926,0.0,0.0,1.0,0.0,341800.0
3.6736,16.0,2495.0,551.0,2314.0,567.0,4.400352733686067,4.081128747795415,0.9717813051146384,0.0,0.0,0.0,0.0,192200.0
3.1131,25.0,1321.0,295.0,396.0,278.0,4.751798561151079,1.4244604316546763,1.0611510791366907,0.0,0.0,0.0,0.0,77100.0
3.925,37.0,1755.0,325.0,699.0,321.0,5.4672897196261685,2.177570093457944,1.0124610591900312,0.0,0.0,0.0,0.0,251300.0
5.1773,52.0,3529.0,574.0,1177.0,555.0,6.358558558558559,2.120720720720721,1.0342342342342343,0.0,0.0,1.0,0.0,389500.0
1.9034,27.0,1573.0,361.0,847.0,330.0,4.766666666666667,2.566666666666667,1.093939393939394,1.0,0.0,0.0,0.0,49600.0
1.7639,21.0,2400.0,485.0,1109.0,443.0,5.417607223476298,2.5033860045146725,1.0948081264108351,1.0,0.0,0.0,0.0,55400.0
3.625,22.0,1022.0,194.0,517.0,198.0,5.161616161616162,2.611111111111111,0.9797979797979798,1.0,0.0,0.0,0.0,99400.0
3.6458,35.0,1362.0,243.0,698.0,255.0,5.341176470588235,2.7372549019607844,0.9529411764705882,0.0,0.0,0.0,1.0,173800.0
1.1552,44.0,594.0,169.0,325.0,139.0,4.273381294964029,2.338129496402878,1.2158273381294964,0.0,0.0,0.0,1.0,250000.0
2.5234,35.0,861.0,148.0,381.0,138.0,6.239130434782608,2.760869565217391,1.0724637681159421,1.0,0.0,0.0,0.0,88200.0
2.3784,15.0,3327.0,1011.0,2683.0,857.0,3.882147024504084,3.1306884480746793,1.1796966161026838,0.0,0.0,0.0,0.0,185400.0
